index,sales
472,0.0
473,7829.549
474,7307.779
475,7277.0356
476,7141.359
477,0.0
478,5923.245
479,0.0
480,5271.2744
481,5487.1255
482,6971.5493
483,5542.389
484,5387.6367
485,5542.389
486,7551.2925
487,6971.5493
488,5563.4854
489,9091.254
490,6897.1616
491,7829.549
492,8560.183
493,7725.54
494,5706.3623
495,6897.1616
496,5543.933
497,5380.611
498,6930.662
499,7213.8716
500,0.0
501,5252.6436
502,0.0
503,5252.6436
504,0.0
505,5256.0464
506,0.0
507,3732.8528
508,5974.751
509,0.0
510,0.0
511,0.0
512,0.0
513,5466.9077
514,5334.3535
515,6293.6875
516,10450.954
517,5252.6436
518,8271.672
519,0.0
520,6930.662
521,0.0
522,6520.824
523,5303.623
524,0.0
525,0.0
526,0.0
527,8516.0205
528,8684.0205
529,5387.6367
530,5387.6367
531,6930.662
532,5606.1123
533,8627.963
534,7392.9663
535,5387.6367
536,0.0
537,8560.183
538,5387.6367
539,5252.6436
540,6930.662
541,7045.96
542,0.0
543,7590.6333
544,5516.614
545,5245.794
546,5274.529
547,8432.262
548,5653.8633
549,7499.9204
550,5946.642
551,6257.6704
552,8765.621
553,8146.982
554,7277.0356
555,5626.512
556,5380.611
557,5380.611
558,5366.93
559,5252.6436
560,5380.611
561,6971.5493
562,5477.749
563,7605.715
564,8795.67
565,5516.614
566,5923.4263
567,5569.496
568,6930.662
569,5563.4854
570,5757.24
571,5523.395
572,5575.843
573,5407.0146
574,7483.4355
575,8034.3955
576,7017.382
577,3529.5486
578,6986.947
579,7551.2925
580,5387.6367
581,5746.8813
582,0.0
583,5543.933
584,5406.7466
585,10811.229
586,5712.402
587,5387.6367
588,8518.807
589,5256.0464
590,7213.8716
591,9208.93
592,7119.378
593,5387.6367
594,0.0
595,7010.003
596,6930.662
597,8507.439
598,5334.3535
599,5391.127
600,8497.311
601,0.0
602,6959.0596
603,5483.515
604,6897.1616
605,7195.812
606,0.0
607,6930.662
608,5252.6436
609,0.0
610,0.0
611,5334.3535
612,5252.6436
613,6971.5493
614,5227.253
615,7264.3174
616,4869.0615
617,0.0
618,5227.253
619,5387.6367
620,0.0
621,0.0
622,7311.042
623,9355.937
624,5406.7466
625,5542.389
626,5504.876
627,6930.662
628,6281.1895
629,7240.418
630,5563.4854
631,5447.6997
632,4235.832
633,6971.5493
634,5600.0625
635,5252.6436
636,7479.867
637,0.0
638,7017.382
639,6959.0596
640,0.0
641,7892.8613
642,5466.9077
643,6200.4253
644,7017.382
645,5406.7466
646,5226.53
647,5356.4004
648,5606.1123
649,3868.566
650,5212.43
651,6672.461
652,5356.4004
653,0.0
654,5516.614
655,5627.2314
656,5252.6436
657,7017.382
658,0.0
659,7017.382
660,5252.6436
661,6897.1616
662,5380.611
663,8485.365
664,7275.703
665,8684.0205
666,5626.512
667,5543.933
668,5466.9077
669,5406.7466
670,7264.3174
671,7307.779
672,6897.1616
673,5674.8965
674,6959.0596
675,8288.423
676,8684.0205
677,8290.811
678,6971.5493
679,5334.3535
680,6218.4243
681,0.0
682,6280.6743
683,7017.382
684,0.0
685,6864.1245
686,7993.746
687,5319.897
688,5417.825
689,6477.802
690,6280.6743
691,5437.3945
692,7017.382
693,5706.3623
694,7824.2188
695,6877.605
696,5346.39
697,8560.183
698,9727.904
699,9795.676
700,5504.876
701,7119.378
702,0.0
703,6986.947
704,6617.144
705,5543.933
706,5387.6367
707,0.0
708,5391.127
709,5920.1104
710,0.0
711,6930.662
712,5271.2744
713,6905.785
714,6864.1245
715,8622.846
716,5554.0635
717,7213.8716
718,5251.917
719,5487.1255
720,5387.6367
721,6971.5493
722,0.0
723,6328.101
724,7661.377
725,10850.639
726,6930.662
727,7045.96
728,9277.747
729,8777.25
730,5004.17
731,7017.382
732,5502.9336
733,5587.545
734,4934.7036
735,0.0
736,6959.0596
737,0.0
738,8353.334
739,0.0
740,5387.6367
741,7707.6475
742,0.0
743,7017.382
744,8684.0205
745,7499.9204
746,7277.0356
747,7119.378
748,6959.0596
749,6930.662
750,0.0
751,8551.948
752,7551.2925
753,5516.614
754,0.0
755,6945.366
756,6783.173
757,6302.428
758,7392.9663
759,8684.0205
760,7248.91
761,5672.31
762,4612.974
763,5303.623
764,5606.1123
765,9644.354
766,6930.662
767,7119.378
768,0.0
769,0.0
770,8507.439
771,7707.3022
772,7193.417
773,6498.943
774,10214.698
775,7632.363
776,8497.311
777,8485.365
778,0.0
779,4330.593
780,6971.5493
781,8535.455
782,5712.402
783,6959.0596
784,7086.662
785,9727.904
786,6185.339
787,6959.0596
788,6945.366
789,6200.4253
790,7254.665
791,7098.6226
792,8507.439
793,5542.389
794,6877.605
795,8856.762
796,5271.2744
797,5720.734
798,0.0
799,5466.9077
800,8203.365
801,7150.2876
802,6532.7085
803,8575.546
804,6959.0596
805,5387.6367
806,6877.605
807,0.0
808,5361.5938
809,7492.2485
810,5535.4995
811,6930.662
812,5271.2744
813,7264.3174
814,5615.558
815,9625.367
816,6971.5493
817,0.0
818,7707.6475
819,0.0
820,7688.572
821,8516.0205
822,8506.677
823,5407.257
824,11353.625
825,6252.3306
826,8575.546
827,5587.545
828,0.0
829,5361.5938
830,0.0
831,7513.087
832,5303.623
833,8776.873
834,5391.127
835,8795.67
836,8765.621
837,7392.9663
838,6302.428
839,5387.6367
840,0.0
841,5437.3945
842,0.0
843,5483.515
844,6971.5493
845,0.0
846,8765.621
847,5387.6367
848,0.0
849,5626.512
850,5252.6436
851,6897.1616
852,0.0
853,7264.3174
854,5457.3994
855,5587.545
856,6170.248
857,8560.183
858,5429.196
859,0.0
860,6280.6743
861,8499.135
862,6930.662
863,6877.605
864,6995.015
865,5406.7466
866,5387.6367
867,5361.5938
868,8086.1265
869,6938.9565
870,5504.876
871,7492.2485
872,7017.382
873,5569.496
874,5542.389
875,7406.525
876,5391.127
877,5212.43
878,5361.5938
879,7195.812
880,5387.6367
881,8432.262
882,7499.9204
883,5713.993
884,5380.611
885,8432.262
886,9807.697
887,7349.2437
888,6930.662
889,6153.3857
890,5250.875
891,7499.9204
892,7766.3
893,5245.794
894,7119.378
895,5569.496
896,0.0
897,6930.662
898,8751.336
899,6930.662
900,0.0
901,7195.812
902,6959.0596
903,5457.3994
904,0.0
905,5504.876
906,5245.794
907,6930.662
908,5387.6367
909,7455.728
910,0.0
911,6114.648
912,5387.6367
913,0.0
914,5406.7466
915,6354.0117
916,6877.605
917,5712.402
918,5227.253
919,5299.178
920,0.0
921,7826.495
922,8940.241
923,0.0
924,5380.611
925,0.0
926,6959.0596
927,5387.6367
928,0.0
929,7311.042
930,7392.9663
931,5587.545
932,5387.6367
933,0.0
934,7392.9663
935,0.0
936,5356.4004
937,8516.0205
938,0.0
939,6280.6743
940,4712.802
941,5509.483
942,5328.998
943,6302.428
944,0.0
945,5509.483
946,11098.5205
947,6063.064
948,5770.897
949,6354.0117
950,0.0
951,6280.6743
952,0.0
953,5380.611
954,8352.537
955,5587.545
956,5387.6367
957,6897.1616
958,13549.416
959,5387.6367
960,0.0
961,0.0
962,5746.8813
963,5823.5776
964,5516.614
965,5271.2744
966,3871.6414
967,0.0
968,5251.917
969,0.0
970,7492.2485
971,0.0
972,8560.183
973,6305.615
974,0.0
975,7392.9663
976,7017.382
977,5487.1255
978,8516.0205
979,5569.496
980,8499.135
981,6930.662
982,7725.54
983,0.0
984,5365.8555
985,5755.3022
986,5252.6436
987,8516.0205
988,0.0
989,5227.253
990,5907.7793
991,0.0
992,6971.5493
993,8560.183
994,7277.0356
995,8516.0205
996,5447.6997
997,6280.6743
998,6864.1245
999,5835.41
1000,5910.9414
1001,4221.786
1002,5448.7285
1003,7119.378
1004,5563.4854
1005,5499.864
1006,0.0
1007,6930.662
1008,7017.382
1009,5626.512
1010,0.0
1011,5441.068
1012,5387.6367
1013,4958.4277
1014,6564.896
1015,5252.6436
1016,8516.0205
1017,5466.9077
1018,9277.747
1019,7213.8716
1020,6930.662
1021,8770.981
1022,5406.7466
1023,0.0
1024,7371.6104
1025,0.0
1026,7824.2188
1027,7212.7983
1028,4606.796
1029,0.0
1030,0.0
1031,7017.382
1032,0.0
1033,0.0
1034,5504.876
1035,5251.917
1036,5483.515
1037,7195.812
1038,7213.8716
1039,0.0
1040,7392.9663
1041,6532.7085
1042,7824.2188
1043,6060.676
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,8497.311
1049,0.0
1050,5252.6436
1051,0.0
1052,5380.611
1053,7264.3174
1054,0.0
1055,5483.515
1056,0.0
1057,0.0
1058,7707.6475
1059,0.0
1060,0.0
1061,6470.781
1062,5584.002
1063,9142.705
1064,6930.662
1065,5448.7285
1066,7605.715
1067,5245.794
1068,0.0
1069,5252.6436
1070,7605.715
1071,5387.6367
1072,7017.382
1073,5356.4004
1074,5664.6323
1075,0.0
1076,5387.6367
1077,7264.3174
1078,7195.812
1079,8474.858
1080,5271.2744
1081,6959.0596
1082,0.0
1083,0.0
1084,5575.843
1085,0.0
1086,6930.662
1087,7240.418
1088,0.0
1089,0.0
1090,5251.917
1091,5447.6997
1092,5387.6367
1093,0.0
1094,0.0
1095,0.0
1096,8560.183
1097,7392.9663
1098,8560.183
1099,5563.4854
1100,5387.6367
1101,9087.751
1102,5587.545
1103,0.0
1104,0.0
1105,15593.01
1106,5447.6997
1107,5361.5938
1108,5623.69
1109,5212.43
1110,5387.6367
1111,5417.825
1112,12804.062
1113,7017.382
1114,7037.5776
1115,0.0
1116,5380.611
1117,5334.3535
1118,6930.662
1119,5443.539
1120,5563.4854
1121,0.0
1122,0.0
1123,5483.515
1124,4739.237
1125,5729.411
1126,7446.8657
1127,5055.1006
1128,8560.183
1129,5913.0166
1130,6905.785
1131,2910.4336
1132,8770.981
1133,9727.904
1134,5600.0625
1135,5271.2744
1136,5339.4136
1137,7707.6475
1138,7406.525
1139,5361.5938
1140,0.0
1141,5477.749
1142,7447.086
1143,5406.7466
1144,5477.749
1145,5387.6367
1146,5387.6367
1147,5483.515
1148,5755.3022
1149,5466.9077
1150,0.0
1151,5387.6367
1152,7017.382
1153,7119.378
1154,7085.905
1155,5387.6367
1156,9637.282
1157,0.0
1158,5447.6997
1159,7017.382
1160,6930.662
1161,5387.6367
1162,6995.015
1163,5271.2744
1164,0.0
1165,8783.313
1166,6233.318
1167,5387.6367
1168,5387.6367
1169,6959.0596
1170,5773.6724
1171,0.0
1172,8641.568
1173,6925.422
1174,5466.9077
1175,3882.8035
1176,6959.0596
1177,8516.0205
1178,6847.3516
1179,5542.389
1180,5380.611
1181,7371.6104
1182,6930.662
1183,8518.807
1184,7278.091
1185,6930.662
1186,0.0
1187,0.0
1188,7264.3174
1189,6252.3306
1190,0.0
1191,6354.0117
1192,5816.1777
1193,6930.662
1194,5256.0464
1195,5447.6997
1196,5361.5938
1197,5387.6367
1198,6174.8403
1199,5227.253
1200,0.0
1201,5252.6436
1202,8566.178
1203,5256.0464
1204,4992.3794
1205,13462.559
1206,8795.67
1207,7551.2925
1208,5569.496
1209,6971.5493
1210,5448.7285
1211,6959.0596
1212,8518.807
1213,5391.127
1214,5835.41
1215,7264.3174
1216,9933.888
1217,5334.3535
1218,5483.515
1219,0.0
1220,5334.3535
1221,5800.2666
1222,7119.378
1223,5757.24
1224,5448.7285
1225,0.0
1226,0.0
1227,5227.253
1228,5270.5757
1229,7492.2485
1230,7499.9204
1231,5387.6367
1232,10730.1875
1233,0.0
1234,8516.0205
1235,7766.3
1236,0.0
1237,0.0
1238,5303.623
1239,5252.6436
1240,0.0
1241,8497.311
1242,5857.4487
1243,5424.087
1244,6930.662
1245,5433.522
1246,6280.6743
1247,10908.508
1248,6726.636
1249,5406.7466
1250,7406.525
1251,5226.53
1252,5509.483
1253,6959.0596
1254,6200.4253
1255,5448.7285
1256,5437.3945
1257,5516.614
1258,6137.735
1259,5712.402
1260,8940.241
1261,8684.0205
1262,8353.334
1263,7933.1797
1264,7652.3574
1265,0.0
1266,7248.91
1267,5804.7607
1268,5387.6367
1269,5424.118
1270,7264.3174
1271,9550.746
1272,5417.825
1273,5542.389
1274,0.0
1275,5387.6367
1276,5387.6367
1277,5587.545
1278,5591.037
1279,5757.2236
1280,5380.611
1281,5569.496
1282,5387.6367
1283,5447.6997
1284,5334.3535
1285,0.0
1286,5328.998
1287,5429.947
1288,5271.2744
1289,7553.439
1290,7195.812
1291,7119.378
1292,6971.5493
1293,7119.378
1294,0.0
1295,6930.662
1296,0.0
1297,7499.9204
1298,0.0
1299,7010.003
1300,6930.662
1301,5753.6826
1302,5212.43
1303,5361.5938
1304,8432.262
1305,6372.718
1306,0.0
1307,7632.363
1308,0.0
1309,8843.307
1310,0.0
1311,5387.6367
1312,5346.39
1313,6959.0596
1314,5406.7466
1315,6909.2705
1316,5346.39
1317,6155.728
1318,5346.39
1319,5346.39
1320,8765.621
1321,15160.859
1322,5303.623
1323,0.0
1324,5387.6367
1325,5356.4004
1326,7010.003
1327,7392.9663
1328,7392.9663
1329,5227.253
1330,5339.4136
1331,7499.9204
1332,6945.366
1333,5600.0625
1334,12277.283
1335,5252.6436
1336,6897.1616
1337,5603.455
1338,7378.4194
1339,6930.662
1340,5466.9077
1341,5380.611
1342,0.0
1343,0.0
1344,8497.311
1345,6938.9565
1346,6959.0596
1347,5271.2744
1348,5447.6997
1349,5543.933
1350,5606.1123
1351,6959.0596
1352,5380.611
1353,5542.389
1354,5542.389
1355,5256.0464
1356,5575.843
1357,4136.1587
1358,0.0
1359,6971.5493
1360,6877.605
1361,5252.6436
1362,8820.798
1363,5516.614
1364,5387.6367
1365,5443.539
1366,6877.605
1367,5536.2124
1368,5334.3535
1369,0.0
1370,6986.947
1371,0.0
1372,7953.871
1373,0.0
1374,0.0
1375,5606.1123
1376,5483.515
1377,0.0
1378,7824.2188
1379,0.0
1380,0.0
1381,7829.549
1382,8929.095
1383,5448.7285
1384,7017.382
1385,5252.6436
1386,0.0
1387,5346.39
1388,6631.86
1389,6877.605
1390,5387.6367
1391,4958.4277
1392,6935.278
1393,7248.91
1394,5380.611
1395,6959.0596
1396,8516.0205
1397,5483.515
1398,0.0
1399,6959.0596
1400,7513.087
1401,5346.39
1402,11515.398
1403,5387.6367
1404,0.0
1405,6200.4253
1406,5575.843
1407,0.0
1408,7331.705
1409,7451.6616
1410,0.0
1411,5406.7466
1412,7499.9204
1413,9727.904
1414,0.0
1415,0.0
1416,5466.9077
1417,7605.715
1418,5575.843
1419,0.0
1420,6149.502
1421,6897.1616
1422,7195.812
1423,7264.3174
1424,0.0
1425,6864.4126
1426,6959.0596
1427,6959.0596
1428,6302.428
1429,9637.282
1430,6897.1616
1431,9795.676
1432,5303.623
1433,5448.7285
1434,6897.1616
1435,5252.6436
1436,7410.899
1437,7311.042
1438,7248.91
1439,6959.0596
1440,5441.068
1441,7279.014
1442,5406.7466
1443,5387.6367
1444,5387.6367
1445,7392.9663
1446,7264.3174
1447,6930.662
1448,8929.095
1449,5387.6367
1450,6897.1616
1451,5252.6436
1452,6113.8022
1453,6113.8022
1454,8474.858
1455,6200.4253
1456,5543.933
1457,5361.5938
1458,5835.41
1459,7017.382
1460,5387.6367
1461,5447.6997
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,8474.858
1468,5356.4004
1469,10908.508
1470,5354.883
1471,6897.1616
1472,0.0
1473,0.0
1474,5212.43
1475,5575.843
1476,0.0
1477,5387.6367
1478,5437.3945
1479,6930.662
1480,7499.9204
1481,6753.979
1482,7195.812
1483,8776.873
1484,0.0
1485,5569.496
1486,5406.7466
1487,7311.042
1488,0.0
1489,6930.662
1490,6930.662
1491,8485.365
1492,0.0
1493,5542.389
1494,8560.183
1495,0.0
1496,5387.6367
1497,7406.235
1498,8575.546
1499,5466.9077
1500,5516.614
1501,5274.529
1502,5387.6367
1503,5387.6367
1504,6971.5493
1505,0.0
1506,8497.311
1507,4958.4277
1508,7499.9204
1509,5303.623
1510,9354.268
1511,6971.5493
1512,7119.378
1513,9277.747
1514,5447.6997
1515,5361.5938
1516,0.0
1517,5380.611
1518,0.0
1519,8776.873
1520,4108.0366
1521,9277.747
1522,5606.1123
1523,5804.7607
1524,6046.42
1525,7137.1504
1526,8485.365
1527,0.0
1528,5485.608
1529,5387.6367
1530,8684.0205
1531,8551.948
1532,0.0
1533,5387.6367
1534,8497.311
1535,5741.3916
1536,0.0
1537,6005.4443
1538,5773.6724
1539,7119.378
1540,7045.96
1541,5387.6367
1542,5509.483
1543,8497.311
1544,10645.773
1545,5354.883
1546,8575.546
1547,7451.6616
1548,7513.087
1549,5406.7466
1550,0.0
1551,0.0
1552,7570.757
1553,6930.662
1554,5274.529
1555,5407.257
1556,7402.1743
1557,5542.389
1558,0.0
1559,6877.605
1560,5477.749
1561,5391.127
1562,0.0
1563,4035.0103
1564,5334.3535
1565,5387.6367
1566,5466.9077
1567,5387.6367
1568,8831.287
1569,0.0
1570,8751.336
1571,7017.382
1572,5563.4854
1573,6280.6743
1574,5466.9077
1575,0.0
1576,5437.3945
1577,7248.91
1578,0.0
1579,5466.9077
1580,5466.9077
1581,7492.2485
1582,6897.1616
1583,6971.5493
1584,0.0
1585,7213.8716
1586,8940.241
1587,6971.5493
1588,8497.311
1589,0.0
1590,7392.9663
1591,5543.933
1592,7045.96
1593,5334.3535
1594,6897.1616
1595,5252.6436
1596,5387.6367
1597,0.0
1598,5407.257
1599,8497.311
1600,5606.1123
1601,5387.6367
1602,7017.382
1603,5406.7466
1604,9963.654
1605,5477.749
1606,5587.545
1607,7492.2485
1608,8777.25
1609,6522.902
1610,0.0
1611,5303.623
1612,5757.482
1613,6554.7095
1614,5346.39
1615,7770.2266
1616,6877.605
1617,4642.528
1618,0.0
1619,9688.533
1620,6280.6743
1621,7017.382
1622,5387.6367
1623,0.0
1624,10908.508
1625,5406.7466
1626,0.0
1627,5361.5938
1628,8684.0205
1629,6971.5493
1630,7017.382
1631,6959.0596
1632,8560.183
1633,7707.6475
1634,5387.6367
1635,0.0
1636,5274.529
1637,5798.784
1638,7392.9663
1639,5387.6367
1640,6778.6323
1641,7511.6826
1642,5387.6367
1643,5387.6367
1644,6877.605
1645,10186.076
1646,6114.648
1647,0.0
1648,6280.6743
1649,5391.127
1650,6930.662
1651,8575.546
1652,5563.4854
1653,5936.7183
1654,6272.1016
1655,5407.257
1656,0.0
1657,5406.7466
1658,5542.389
1659,0.0
1660,5252.6436
1661,5516.614
1662,9277.747
1663,5334.3535
1664,5380.611
1665,5361.5938
1666,6930.662
1667,7610.439
1668,8518.807
1669,6935.278
1670,6930.662
1671,0.0
1672,6200.4253
1673,5334.3535
1674,6959.0596
1675,0.0
1676,8474.858
1677,5516.614
1678,8507.439
1679,9142.705
1680,7558.2603
1681,8575.546
1682,6930.662
1683,7311.042
1684,0.0
1685,7392.9663
1686,5448.7285
1687,8499.135
1688,7392.9663
1689,7745.734
1690,6935.278
1691,5603.455
1692,5466.9077
1693,7406.235
1694,7680.971
1695,8560.183
1696,8485.365
1697,8608.653
1698,0.0
1699,0.0
1700,6310.0493
1701,5448.7285
1702,8776.873
1703,5457.3994
1704,5783.803
1705,0.0
1706,7119.378
1707,5387.6367
1708,0.0
1709,6959.0596
1710,5252.6436
1711,0.0
1712,6959.0596
1713,5387.6367
1714,4594.6353
1715,8356.633
1716,6959.0596
1717,5603.455
1718,6897.1616
1719,7829.549
1720,6959.0596
1721,8777.25
1722,5595.444
1723,0.0
1724,7119.378
1725,7017.382
1726,5688.8687
1727,6272.1016
1728,8560.183
1729,5679.7163
1730,8518.807
1731,7157.95
1732,8179.2393
1733,7017.382
1734,0.0
1735,0.0
1736,0.0
1737,5334.3535
1738,6971.5493
1739,5466.9077
1740,7590.6333
1741,6937.7524
1742,6646.051
1743,5543.933
1744,0.0
1745,5339.4136
1746,7551.2925
1747,6930.662
1748,7392.9663
1749,0.0
1750,6959.0596
1751,0.0
1752,5621.003
1753,5303.623
1754,6200.4253
1755,5487.1255
1756,7492.2485
1757,5387.6367
1758,5380.611
1759,7287.0513
1760,8518.807
1761,5346.39
1762,6959.0596
1763,10304.144
1764,5516.614
1765,6470.781
1766,7605.715
1767,8146.982
1768,5474.6777
1769,5365.8555
1770,7240.418
1771,5516.614
1772,0.0
1773,6280.6743
1774,6930.662
1775,13425.489
1776,0.0
1777,5879.604
1778,0.0
1779,5448.7285
1780,7553.439
1781,8820.798
1782,8560.183
1783,9277.747
1784,6930.662
1785,5387.6367
1786,0.0
1787,3822.361
1788,0.0
1789,9975.5205
1790,5391.127
1791,5227.253
1792,5885.6357
1793,0.0
1794,5387.6367
1795,5863.2397
1796,5271.2744
1797,5252.6436
1798,5483.777
1799,0.0
1800,5483.515
1801,5387.6367
1802,5387.6367
1803,6959.0596
1804,5356.4004
1805,5387.6367
1806,0.0
1807,9277.747
1808,6897.1616
1809,6932.3613
1810,7195.812
1811,0.0
1812,0.0
1813,0.0
1814,7010.003
1815,5483.515
1816,6930.662
1817,7824.2188
1818,0.0
